,file_name,frame_number,animal_id,source,location,head_visible,cam_match
270,Test_20220610_090028_right,2197,2.0,location,other,0,True
271,Test_20220610_090028_right,2197,1.0,labelled,top_hose,0,True
272,Test_20220610_090028_right,2197,2.0,labelled,top_hose,0,False
273,Test_20220614_143109_right,16414,1.0,location,front_right_floor,1,True
274,Test_20220614_143109_right,16414,1.0,labelled,front_right_floor,1,True
275,Test_20220614_143109_right,16414,2.0,labelled,,1,False
276,Test_20220522_080021_left,15371,1.0,location,top_balcony,1,True
277,Test_20220522_080021_left,15371,1.0,labelled,top_balcony,2,True
278,Test_20220522_080021_left,15371,2.0,labelled,,2,False
279,Test_20220524_163123_left,9526,1.0,location,back_left_floor,1,True
280,Test_20220524_163123_left,9526,1.0,labelled,back_left_balcony,2,False
281,Test_20220524_163123_left,9526,2.0,labelled,,2,False
282,Test_20220604_130058_left,17564,1.0,location,top_hose,0,True
283,Test_20220604_130058_left,17564,1.0,labelled,top_hose,0,True
284,Test_20220604_130058_left,17564,2.0,labelled,top_hose,0,False
285,Test_20220512_093031_left,73,0.0,location,other,0,True
286,Test_20220512_093031_left,73,1.0,labelled,other,1,False
287,Test_20220512_093031_left,73,2.0,labelled,,1,False
288,Test_20220531_111936_left,17977,1.0,location,top_hose,0,True
289,Test_20220531_111936_left,17977,1.0,labelled,,0,False
290,Test_20220531_111936_left,17977,2.0,labelled,top_hose,0,False
291,Test_20220525_134103_left,16709,1.0,location,back_left_floor,1,True
292,Test_20220525_134103_left,16709,1.0,labelled,back_left_floor,1,True
293,Test_20220525_134103_left,16709,2.0,labelled,,1,False
294,Test_20220604_150113_right,13605,2.0,location,front_left_floor,1,True
295,Test_20220604_150113_right,13605,1.0,labelled,,1,False
296,Test_20220604_150113_right,13605,2.0,labelled,front_left_floor,1,True
297,Test_20220525_090028_left,19304,2.0,location,front_left_floor,1,True
298,Test_20220525_090028_left,19304,1.0,labelled,,2,False
299,Test_20220525_090028_left,19304,2.0,labelled,front_left_floor,2,True
300,Test_20220512_094032_right,9100,1.0,location,front_left_floor,0,True
301,Test_20220512_094032_right,9100,1.0,labelled,front_left_floor,1,True
302,Test_20220512_094032_right,9100,2.0,labelled,,1,False
303,Test_20220518_112046_left,9285,0.0,location,top_balcony,0,True
304,Test_20220518_112046_left,9285,1.0,labelled,,0,False
305,Test_20220518_112046_left,9285,2.0,labelled,top_balcony,0,False
306,Test_20220602_183138_left,8832,0.0,location,left_enrichment_pole,0,True
307,Test_20220602_183138_left,8832,1.0,labelled,,0,False
308,Test_20220602_183138_left,8832,2.0,labelled,left_enrichment_pole,0,False
309,Test_20220608_172641_right,9407,1.0,location,top_balcony,1,True
310,Test_20220608_172641_right,9407,2.0,location,back_left_floor,1,True
311,Test_20220608_172641_right,9407,1.0,labelled,top_balcony,1,True
312,Test_20220608_172641_right,9407,2.0,labelled,back_left_floor,1,True
313,Test_20220522_091030_right,14944,1.0,location,top_hose,0,True
314,Test_20220522_091030_right,14944,1.0,labelled,top_hose,0,True
315,Test_20220522_091030_right,14944,2.0,labelled,top_hose,0,False
316,Test_20220613_100035_right,17253,0.0,location,front_left_floor,0,True
317,Test_20220613_100035_right,17253,1.0,labelled,front_left_floor,0,False
318,Test_20220613_100035_right,17253,2.0,labelled,,0,False
319,Test_20220520_075020_right,8623,2.0,location,back_left_floor,0,True
320,Test_20220520_075020_right,8623,1.0,labelled,,1,False
321,Test_20220520_075020_right,8623,2.0,labelled,back_left_floor,1,True
322,Test_20220519_135104_left,3151,0.0,location,back_right_balcony,0,True
323,Test_20220519_135104_left,3151,1.0,labelled,back_right_balcony,0,False
324,Test_20220519_135104_left,3151,2.0,labelled,,0,False
325,Test_20220607_111044_right,21354,1.0,location,top_hose,0,True
326,Test_20220607_111044_right,21354,1.0,labelled,top_hose,0,True
327,Test_20220607_111044_right,21354,2.0,labelled,top_hose,0,False
328,Test_20220609_150112_right,8823,1.0,location,front_left_floor,0,True
329,Test_20220609_150112_right,8823,2.0,location,back_left_floor,0,True
330,Test_20220609_150112_right,8823,1.0,labelled,front_left_floor,1,True
331,Test_20220609_150112_right,8823,2.0,labelled,back_left_floor,1,True
332,Test_20220531_115941_right,16262,1.0,location,top_hose,0,True
333,Test_20220531_115941_right,16262,1.0,labelled,top_hose,1,True
334,Test_20220531_115941_right,16262,2.0,labelled,top_hose,1,False
335,Test_20220613_151114_right,7196,2.0,location,front_right_floor,1,True
336,Test_20220613_151114_right,7196,1.0,location,front_right_floor,1,True
337,Test_20220613_151114_right,7196,1.0,labelled,front_right_floor,1,True
338,Test_20220613_151114_right,7196,2.0,labelled,front_right_floor,1,True
339,Test_20220513_172130_left,14174,2.0,location,top_hose,0,True
340,Test_20220513_172130_left,14174,1.0,labelled,,0,False
341,Test_20220513_172130_left,14174,2.0,labelled,top_hose,0,True
342,Test_20220601_160120_right,2325,0.0,location,other,0,True
343,Test_20220601_160120_right,2325,0.0,location,other,0,True
344,Test_20220601_160120_right,2325,1.0,labelled,other,0,False
345,Test_20220601_160120_right,2325,2.0,labelled,other,0,False
346,Test_20220522_173131_right,2868,0.0,location,back_left_floor,1,True
347,Test_20220522_173131_right,2868,1.0,labelled,back_left_floor,1,False
348,Test_20220522_173131_right,2868,2.0,labelled,,1,False
349,Test_20220525_143109_right,299,1.0,location,front_left_floor,0,True
350,Test_20220525_143109_right,299,2.0,location,top_hose,0,True
351,Test_20220525_143109_right,299,1.0,labelled,front_left_floor,1,True
352,Test_20220525_143109_right,299,2.0,labelled,top_hose,1,True
353,Test_20220609_162122_left,3829,1.0,location,front_left_floor,0,True
354,Test_20220609_162122_left,3829,1.0,labelled,front_left_floor,0,True
355,Test_20220609_162122_left,3829,2.0,labelled,,0,False
356,Test_20220512_180133_right,12198,1.0,location,left_enrichment_house,1,True
357,Test_20220512_180133_right,12198,1.0,labelled,left_enrichment_house,1,True
358,Test_20220512_180133_right,12198,2.0,labelled,,1,False
359,Test_20220613_170127_left,14428,1.0,location,back_left_balcony,0,True
360,Test_20220613_170127_left,14428,1.0,labelled,back_left_balcony,2,True
361,Test_20220613_170127_left,14428,2.0,labelled,top_hose,2,False
362,Test_20220602_101037_left,1432,2.0,location,front_right_floor,1,True
363,Test_20220602_101037_left,1432,1.0,labelled,,1,False
364,Test_20220602_101037_left,1432,2.0,labelled,front_right_floor,1,True
365,Test_20220519_070014_left,21810,1.0,location,back_left_floor,0,True
366,Test_20220519_070014_left,21810,1.0,labelled,back_left_floor,2,True
367,Test_20220519_070014_left,21810,2.0,labelled,,2,False
368,Test_20220528_145111_left,21215,0.0,location,top_hose,0,True
369,Test_20220528_145111_left,21215,1.0,labelled,top_hose,0,False
370,Test_20220528_145111_left,21215,2.0,labelled,,0,False
371,Test_20220530_144111_left,7128,1.0,location,front_left_floor,1,True
372,Test_20220530_144111_left,7128,1.0,labelled,front_left_floor,1,True
373,Test_20220530_144111_left,7128,2.0,labelled,,1,False
374,Test_20220607_140105_right,19590,1.0,location,front_left_floor,1,True
375,Test_20220607_140105_right,19590,1.0,labelled,front_left_floor,1,True
376,Test_20220607_140105_right,19590,2.0,labelled,,1,False
377,Test_20220615_112046_left,14002,1.0,location,top_hose,0,True
378,Test_20220615_112046_left,14002,1.0,labelled,top_hose,0,True
379,Test_20220615_112046_left,14002,2.0,labelled,top_hose,0,False
380,Test_20220605_134104_right,9454,1.0,location,front_left_floor,0,True
381,Test_20220605_134104_right,9454,2.0,location,top_hose,0,True
382,Test_20220605_134104_right,9454,1.0,labelled,front_left_floor,0,True
383,Test_20220605_134104_right,9454,2.0,labelled,top_hose,0,True
384,Test_20220602_170127_right,7784,0.0,location,top_hose,0,True
385,Test_20220602_170127_right,7784,1.0,labelled,,0,False
386,Test_20220602_170127_right,7784,2.0,labelled,top_hose,0,False
387,Test_20220529_072016_right,13534,1.0,location,top_hose,0,True
388,Test_20220529_072016_right,13534,2.0,location,front_left_floor,0,True
389,Test_20220529_072016_right,13534,1.0,labelled,front_left_floor,0,False
390,Test_20220529_072016_right,13534,2.0,labelled,top_hose,0,False
391,Test_20220616_104040_left,13117,1.0,location,top_hose,0,True
392,Test_20220616_104040_left,13117,2.0,location,top_hose,0,True
393,Test_20220616_104040_left,13117,1.0,labelled,top_hose,0,True
394,Test_20220616_104040_left,13117,2.0,labelled,top_hose,0,True
395,Test_20220610_082023_right,10290,1.0,location,top_hose,0,True
396,Test_20220610_082023_right,10290,2.0,location,top_hose,0,True
397,Test_20220610_082023_right,10290,1.0,labelled,top_hose,2,True
398,Test_20220610_082023_right,10290,2.0,labelled,top_hose,2,True
399,Test_20220605_161123_left,15250,1.0,location,front_left_floor,1,True
400,Test_20220605_161123_left,15250,1.0,labelled,front_left_floor,2,True
401,Test_20220605_161123_left,15250,2.0,labelled,,2,False
402,Test_20220524_095035_right,3194,2.0,location,front_left_floor,0,True
403,Test_20220524_095035_right,3194,1.0,labelled,top_hose,1,False
404,Test_20220524_095035_right,3194,2.0,labelled,front_left_floor,1,True
405,Test_20220529_112046_left,3300,2.0,location,front_left_floor,0,True
406,Test_20220529_112046_left,3300,1.0,labelled,front_left_floor,0,False
407,Test_20220529_112046_left,3300,2.0,labelled,,0,False
408,Test_20220519_073017_left,1885,1.0,location,back_left_balcony,1,True
409,Test_20220519_073017_left,1885,1.0,labelled,back_left_balcony,1,True
410,Test_20220519_073017_left,1885,2.0,labelled,,1,False
411,Test_20220601_111044_left,9468,0.0,location,other,0,True
412,Test_20220601_111044_left,9468,1.0,labelled,other,2,False
413,Test_20220601_111044_left,9468,2.0,labelled,,2,False
414,Test_20220604_112046_right,1731,2.0,location,back_left_floor,1,True
415,Test_20220604_112046_right,1731,1.0,labelled,,1,False
416,Test_20220604_112046_right,1731,2.0,labelled,back_left_floor,1,True
